0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.5245693325996399,0.9381757378578186,1.280784999835305e-06,0.6102516651153564,0.8968912363052368,-0.0379991568624973,0.6535333395004272,0.805475115776062,-0.0555084012448787,0.581558883190155,0.7496604323387146,-0.0728231891989708,0.508843183517456,0.7311626672744751,-0.089340828359127,0.622619092464447,0.716640055179596,-0.036463551223278,0.6672799587249756,0.604414701461792,-0.0758641138672828,0.6906743049621582,0.5308534502983093,-0.0993821695446968,0.7083193063735962,0.4722319841384887,-0.1114019528031349,0.5513026714324951,0.7149611711502075,-0.0475162044167518,0.5579395890235901,0.5744521617889404,-0.0884299054741859,0.5684964060783386,0.4809642434120178,-0.1136648058891296,0.5742647051811218,0.4041445553302765,-0.1241101324558258,0.4881153404712677,0.7442921996116638,-0.0624558702111244,0.4912475347518921,0.6692705750465393,-0.1317816972732544,0.5242542028427124,0.7365801930427551,-0.1394762545824051,0.5406786799430847,0.7943911552429199,-0.1220071911811828,0.4297532439231872,0.7944881319999695,-0.0783956572413444,0.4391505420207977,0.7457253336906433,-0.1343102604150772,0.4732122421264648,0.794880747795105,-0.1260865330696106,0.4883601367473602,0.8414516448974609,-0.1045630350708961,V
0.6373449563980103,0.440265417098999,-6.205712566043076e-07,0.6800979971885681,0.3495438694953918,-0.0334140174090862,0.6629623174667358,0.2431104928255081,-0.0452792271971702,0.5723709464073181,0.214271679520607,-0.0569225326180458,0.5014594197273254,0.2334824055433273,-0.062868095934391,0.561339795589447,0.1847372204065323,-0.0125949820503592,0.5028363466262817,0.1117311418056488,-0.0501582138240337,0.5320285558700562,0.15463188290596,-0.0706538334488868,0.5668728351593018,0.1975944638252258,-0.0750544145703315,0.5010538697242737,0.2230315804481506,-0.0138089479878544,0.4433644115924835,0.15604168176651,-0.0592670328915119,0.490772932767868,0.2075701355934143,-0.0817998126149177,0.5296388864517212,0.2519256770610809,-0.0834939256310463,0.4526324868202209,0.2692369222640991,-0.0216577537357807,0.4009164869785309,0.2106304764747619,-0.066841036081314,0.4553251564502716,0.2497197091579437,-0.0783155933022499,0.5028270483016968,0.2912566065788269,-0.0707298964262008,0.4117178320884704,0.3232069611549377,-0.0315446443855762,0.3197898864746094,0.2639372050762176,-0.0539202392101287,0.2626966834068298,0.2243490219116211,-0.0622589737176895,0.2163411378860473,0.18861985206604,-0.0628512799739837,J
0.7208595275878906,0.6614725589752197,-8.127403816615697e-07,0.775294303894043,0.5258971452713013,-0.0512336567044258,0.730560839176178,0.3744485974311828,-0.0611980035901069,0.590915858745575,0.3251565992832184,-0.0717440024018287,0.4981900453567505,0.3833071887493133,-0.0714896023273468,0.6046389937400818,0.346659243106842,0.0153247071430087,0.5322632193565369,0.2673273086547851,-0.0333045646548271,0.5812958478927612,0.3330292403697967,-0.0590291544795036,0.626126229763031,0.3811264932155609,-0.062889963388443,0.5404332280158997,0.3985174000263214,0.0196461454033851,0.4576402008533478,0.3305819630622864,-0.0501305907964706,0.5341683626174927,0.3965621292591095,-0.082154706120491,0.5900655388832092,0.4427062571048736,-0.0807321816682815,0.4875087141990661,0.4561649262905121,0.0118300234898924,0.4088698029518127,0.3934327960014343,-0.0586153268814086,0.5002264380455017,0.4458973407745361,-0.0725725516676902,0.5721248388290405,0.4976075887680053,-0.055124145001173,0.4359043836593628,0.5190901756286621,0.0002094556111842,0.3442643880844116,0.4457625150680542,-0.0288087632507085,0.2826234400272369,0.3919654190540313,-0.0381683111190795,0.2239575088024139,0.3417766690254211,-0.0359315872192382,J
0.5524335503578186,0.9141438007354736,-1.3339160886971513e-07,0.6415183544158936,0.8968307375907898,-0.0354732312262058,0.7250043153762817,0.8546382188796997,-0.0514904148876667,0.7732532024383545,0.7993586659431458,-0.0677057728171348,0.8024916648864746,0.7412436008453369,-0.0830091089010238,0.6595526337623596,0.7450928092002869,-0.0034619821235537,0.6711379885673523,0.68038409948349,-0.0311004538089036,0.6706495881080627,0.6656299829483032,-0.0503017678856849,0.6698950529098511,0.6667609214782715,-0.0598693452775478,0.6091648936271667,0.7329298257827759,-0.0005686208023689,0.6227844953536987,0.6828961968421936,-0.0386666171252727,0.6132656931877136,0.7480014562606812,-0.0498190075159072,0.6087058782577515,0.7940117716789246,-0.0461387299001216,0.5553861260414124,0.7326867580413818,-0.0045017609372735,0.567184567451477,0.6794015169143677,-0.0487998984754085,0.5612387657165527,0.7493056654930115,-0.0403701961040496,0.5574226975440979,0.7969510555267334,-0.0207977835088968,0.4982699751853943,0.7412465810775757,-0.0111232567578554,0.5105544328689575,0.695692777633667,-0.0433496572077274,0.5166298151016235,0.7487873435020447,-0.0334509573876857,0.517763614654541,0.7911055088043213,-0.0160174928605556,T
0.6933121085166931,0.8696789741516113,-4.3976146457680443e-07,0.8438192009925842,0.8078993558883667,-0.1058330684900283,0.9427008032798768,0.6603744029998779,-0.1559246182441711,0.908631443977356,0.4994249939918518,-0.1967695653438568,0.7942482233047485,0.427335649728775,-0.2179167121648788,0.9018672108650208,0.4326887428760528,-0.0598242431879043,0.9150450229644777,0.3017418980598449,-0.1445547193288803,0.905401349067688,0.4204618334770202,-0.1840324848890304,0.9020036458969116,0.5032616257667542,-0.1925533264875412,0.7932944893836975,0.4148353040218353,-0.0438673980534076,0.8003329038619995,0.2876593470573425,-0.1343133449554443,0.7997374534606934,0.4371719062328338,-0.1595916748046875,0.8131905198097229,0.486096978187561,-0.1529223918914795,0.6844361424446106,0.420386254787445,-0.0479771979153156,0.6959360837936401,0.3072851300239563,-0.135557159781456,0.7225000858306885,0.4632174372673034,-0.1418253481388092,0.7298262119293213,0.5697007775306702,-0.1188780590891838,0.5748200416564941,0.4438535571098327,-0.0616891719400882,0.5614657998085022,0.2725061476230621,-0.1115321293473243,0.5649195313453674,0.1596248745918274,-0.1351982802152633,0.5633618831634521,0.0457064807415008,-0.1422530710697174,I
0.5780226588249207,1.0007314682006836,1.206874003401026e-06,0.6894638538360596,0.8750330209732056,-0.0388802550733089,0.7537229061126709,0.7523874044418335,-0.047790452837944,0.7710636854171753,0.6312991380691528,-0.0584259666502475,0.7575641870498657,0.5199922323226929,-0.0667776092886924,0.5439822673797607,0.6552233099937439,0.0177612286061048,0.5818067193031311,0.5485532879829407,-0.0288508087396621,0.6623449921607971,0.5148038268089294,-0.0730720162391662,0.7389772534370422,0.5091298222541809,-0.0980663299560546,0.4625384211540222,0.638002336025238,0.0087820142507553,0.437829852104187,0.4919890761375427,-0.0236596018075943,0.5047567486763,0.4090035259723663,-0.0573202744126319,0.5785185098648071,0.3582265675067901,-0.0800333097577095,0.3905355632305145,0.6496731638908386,-0.0130959376692771,0.31159508228302,0.5097885131835938,-0.0504456423223018,0.3519205451011657,0.4158760607242584,-0.083501398563385,0.4175824522972107,0.3520160317420959,-0.1048934534192085,0.3312006294727325,0.6945173740386963,-0.0401132479310035,0.2197826206684112,0.6194799542427063,-0.0728949904441833,0.2167339026927948,0.5524349212646484,-0.0922233834862709,0.2488426566123962,0.4963591694831848,-0.1049820631742477,F
0.3887229561805725,0.564233660697937,-2.230057276619846e-07,0.4786554872989654,0.5347768068313599,-0.0253634490072727,0.5646119117736816,0.4799941778182983,-0.0300958547741174,0.57084059715271,0.42488494515419,-0.0386531502008438,0.53465336561203,0.3973318636417389,-0.0432008728384971,0.5177338123321533,0.3555507957935333,0.0325197130441665,0.5251888036727905,0.263782799243927,0.0005321507924236,0.5102673172950745,0.2970712184906006,-0.0254630763083696,0.5077069997787476,0.3447697162628174,-0.0351916551589965,0.4511793255805969,0.34162038564682,0.0331206209957599,0.458798736333847,0.2396707385778427,-0.0056386208161711,0.4445048570632934,0.2980821132659912,-0.0306533202528953,0.4450174272060394,0.3626228272914886,-0.0316260494291782,0.3928592503070831,0.3445534706115722,0.0263076908886432,0.3897869288921356,0.2522770166397095,-0.0128101874142885,0.3806564211845398,0.3161660730838775,-0.0171571038663387,0.3870995938777923,0.3784887790679931,-0.0030215901788324,0.3440216779708862,0.3651317059993744,0.0173493903130292,0.3332903385162353,0.3031694889068603,-0.0086678098887205,0.3344725966453552,0.3485277891159057,-0.0031409270595759,0.348553329706192,0.3973849415779114,0.0132118891924619,E
0.3474269807338714,0.8466464281082153,1.037249603541568e-06,0.4042128920555115,0.7906686067581177,-0.0317444130778312,0.4227640032768249,0.7155013680458069,-0.0487929098308086,0.3569366633892059,0.6900507211685181,-0.0672652274370193,0.2959343492984772,0.6895236372947693,-0.0856708139181137,0.3998780846595764,0.6155983209609985,-0.0295605082064867,0.4290946722030639,0.5170496702194214,-0.0646014809608459,0.4418898224830627,0.4498170614242553,-0.0883508622646331,0.4499001502990722,0.3942763209342956,-0.1015884801745414,0.34006068110466,0.622128427028656,-0.038453958928585,0.3285945355892181,0.5134353041648865,-0.0751622915267944,0.319931149482727,0.4377089142799377,-0.1003952920436859,0.3108303844928741,0.3738101124763489,-0.112552098929882,0.2897133231163025,0.6558725833892822,-0.0503399670124053,0.2857480347156524,0.6084370613098145,-0.1018115133047103,0.3121364712715149,0.6527532339096069,-0.1090768799185752,0.3251864016056061,0.6906738877296448,-0.0973213613033294,0.2453624904155731,0.7049468755722046,-0.0639602318406105,0.2420108914375305,0.6639741063117981,-0.097775824368,0.2675488889217376,0.6887483596801758,-0.0870932266116142,0.2834828495979309,0.7156943082809448,-0.0688256546854972,V
0.7737902402877808,0.6428787708282471,-2.110554504497486e-07,0.7071425318717957,0.6563680171966553,-0.1394602656364441,0.5919123291969299,0.667580783367157,-0.1837004870176315,0.477200299501419,0.7030547857284546,-0.1993379592895507,0.3830346167087555,0.7235503792762756,-0.2062261402606964,0.5444449782371521,0.4337312877178192,-0.1278601139783859,0.3702173233032226,0.4265787601470947,-0.1614988595247268,0.2644941806793213,0.4285201728343963,-0.183621659874916,0.1760436296463012,0.4313347041606903,-0.1986002027988433,0.5255928635597229,0.4582030475139618,-0.0641345530748367,0.368114560842514,0.5014010071754456,-0.1200301274657249,0.3583577871322632,0.5937820672988892,-0.1465906500816345,0.3913067579269409,0.6548087000846863,-0.1499842256307602,0.5163401961326599,0.4975498020648956,-0.0091816177591681,0.3818524479866028,0.5295297503471375,-0.0643829628825187,0.3832896649837494,0.6142075061798096,-0.0902944579720497,0.4142591655254364,0.6643264889717102,-0.089968204498291,0.5171589851379395,0.5294345617294312,0.0360465086996555,0.4229634404182434,0.5569067597389221,-0.0112816048786044,0.4002934396266937,0.6110628247261047,-0.0372672006487846,0.4116866886615753,0.651573896408081,-0.0415524803102016,P
0.7448205947875977,0.4939232766628265,-6.655923101561713e-08,0.7910604476928711,0.4398176968097687,-0.0309578441083431,0.8048679232597351,0.3579498827457428,-0.0424720533192157,0.7815884351730347,0.3065260052680969,-0.0522224754095077,0.758069634437561,0.2649533152580261,-0.0622414350509643,0.702170729637146,0.3114274442195892,-0.019547713920474,0.6533645987510681,0.2559596002101898,-0.0425138063728809,0.6131165027618408,0.2224421352148056,-0.0579125545918941,0.5798259377479553,0.2008510380983352,-0.0676991716027259,0.6688961982727051,0.3430227041244507,-0.016794566065073,0.6411064863204956,0.3006433546543121,-0.0583653636276721,0.6782827377319336,0.3376575410366058,-0.0710298493504524,0.7106156945228577,0.3720819354057312,-0.0680614411830902,0.6420631408691406,0.381660908460617,-0.0173667557537555,0.617580771446228,0.347939521074295,-0.0614822469651699,0.6580708622932434,0.3856479823589325,-0.0549367927014827,0.6893748044967651,0.4176159501075744,-0.0373352169990539,0.616787850856781,0.4269871711730957,-0.0199758950620889,0.596504271030426,0.3932480216026306,-0.0521932244300842,0.6343300938606262,0.4171122312545776,-0.0446260124444961,0.6642246246337891,0.4413003027439117,-0.0296715199947357,G
0.5811946392059326,0.6999409198760986,6.386209179254365e-07,0.6625151634216309,0.6276737451553345,-0.0248448401689529,0.7193284630775452,0.5489403009414673,-0.0426876805722713,0.7428039312362671,0.4649875164031982,-0.0651651173830032,0.7509082555770874,0.3760589957237243,-0.0849813893437385,0.5643079280853271,0.46353280544281,0.023945927619934,0.6205974817276001,0.3869457542896271,-0.0164528172463178,0.6765262484550476,0.3686950802803039,-0.0570471808314323,0.7267518639564514,0.3730969130992889,-0.0802598744630813,0.515312910079956,0.4391509592533111,0.0119889630004763,0.5429362654685974,0.3386046886444092,-0.0251780431717634,0.6131314635276794,0.3037426769733429,-0.0579712092876434,0.6858818531036377,0.3045031130313873,-0.0736313462257385,0.4623170793056488,0.4352297484874725,-0.0095462845638394,0.4480757713317871,0.3191472589969635,-0.0423113368451595,0.4903073310852051,0.2616299986839294,-0.0605660527944564,0.5512295365333557,0.2308595329523086,-0.0677197352051734,0.4132448136806488,0.458498477935791,-0.0352715626358985,0.3266007006168365,0.3994058668613434,-0.0601604022085666,0.3236569464206695,0.3414094746112823,-0.069570705294609,0.3551802635192871,0.2953237295150757,-0.0725330114364624,F
0.5996685028076172,0.4263347387313843,3.816309757098679e-08,0.6565631628036499,0.3528432846069336,-0.0592471398413181,0.6525102257728577,0.2361768186092376,-0.0843309536576271,0.5874636769294739,0.1887321770191192,-0.1027214601635932,0.5150936245918274,0.2040365040302276,-0.1217482984066009,0.5135800242424011,0.2213735878467559,-0.0658227428793907,0.4182824492454529,0.1595712602138519,-0.1140013486146926,0.3461196422576904,0.1192177534103393,-0.1443736404180526,0.2881360650062561,0.0914394110441207,-0.164819449186325,0.472043365240097,0.2761277556419372,-0.0604552961885929,0.4349091947078705,0.2467308938503265,-0.1450845450162887,0.5069814324378967,0.3025559782981872,-0.1675781011581421,0.5675677061080933,0.3496977686882019,-0.1614889502525329,0.4463513791561126,0.3323677182197571,-0.0598541349172592,0.4278779923915863,0.3188798129558563,-0.142709195613861,0.5031490325927734,0.3657205700874328,-0.134789764881134,0.5563741326332092,0.4004488587379455,-0.1065280362963676,0.4233165383338928,0.3946628272533417,-0.0630200207233429,0.4122342467308044,0.3759891092777252,-0.1252772808074951,0.4774942100048065,0.4078839421272278,-0.1179711669683456,0.5230933427810669,0.4294355809688568,-0.0960950478911399,G
0.3577703237533569,0.674835741519928,5.248693923931569e-07,0.4427122771739959,0.6741153001785278,0.0021689226850867,0.5063796639442444,0.650734543800354,0.0035383051726967,0.5587354898452759,0.6222859025001526,-0.0023096327204257,0.6129957437515259,0.5997998714447021,-0.0073885768651962,0.4582050740718841,0.5315771698951721,0.0549365617334842,0.5179429650306702,0.4916720688343048,0.0502731502056121,0.5692087411880493,0.4826471209526062,0.0360837019979953,0.610876202583313,0.4783034026622772,0.0263300221413373,0.4497708976268768,0.5116555690765381,0.0417336151003837,0.5163931250572205,0.4637144804000854,0.0441783554852008,0.5725632309913635,0.4491051733493805,0.0326902046799659,0.620657205581665,0.4453791677951813,0.0228467788547277,0.4365037083625793,0.4973321855068207,0.022467853501439,0.4976465106010437,0.4425009489059448,0.0237595550715923,0.553250253200531,0.4274740219116211,0.0196088459342718,0.6013339757919312,0.4231147766113281,0.0154385156929492,0.4192636907100677,0.4883975088596344,0.0005418348591774,0.4618091285228729,0.4293282628059387,0.0022584486287087,0.5076983571052551,0.4101007282733917,0.0054008504375815,0.5504356026649475,0.4053077101707458,0.0073353550396859,C
0.4351425170898437,0.9549074172973632,4.882530380001526e-09,0.567323625087738,0.9132792949676514,-0.1234644576907157,0.6397596001625061,0.8006855249404907,-0.1955407559871673,0.5555007457733154,0.7114457488059998,-0.2562637329101562,0.4212352037429809,0.6617827415466309,-0.3126939237117767,0.5818575620651245,0.5836060047149658,-0.1219471618533134,0.6020548343658447,0.445826768875122,-0.2248837351799011,0.5954583883285522,0.3899109363555908,-0.288595587015152,0.580612301826477,0.3303776383399963,-0.3265968859195709,0.4522360563278198,0.5719285607337952,-0.1095239222049713,0.4708151817321777,0.432742178440094,-0.2380750328302383,0.4811538457870483,0.5283828377723694,-0.2831886112689972,0.4892399907112121,0.5920166373252869,-0.2886186242103576,0.3309320509433746,0.592099666595459,-0.1110557615756988,0.3258825242519378,0.4871034920215606,-0.2576502859592438,0.3544153571128845,0.6457363963127136,-0.264716774225235,0.373422235250473,0.7494868040084839,-0.2319478541612625,0.2168985456228256,0.6379337310791016,-0.1184930056333541,0.2153645902872085,0.5473005771636963,-0.2233537882566452,0.251542866230011,0.6631477475166321,-0.2165420055389404,0.2779562771320343,0.7582679986953735,-0.1870650947093963,X
0.482925683259964,0.9774171113967896,-9.3297063585851e-07,0.5558844208717346,0.8425166606903076,-0.0538598112761974,0.6080623865127563,0.674918532371521,-0.1164515614509582,0.5981820821762085,0.5502598285675049,-0.1716899573802948,0.572749137878418,0.466223657131195,-0.229303240776062,0.7460227608680725,0.6877358555793762,-0.1958136707544326,0.7335332036018372,0.3952841460704803,-0.3086190521717071,0.7312222123146057,0.2405008971691131,-0.3835495412349701,0.7443071007728577,0.1286177635192871,-0.4353873431682586,0.7077129483222961,0.7941272258758545,-0.2118459790945053,0.546757161617279,0.5377305150032043,-0.2937668263912201,0.4832296073436737,0.5774932503700256,-0.2911404371261596,0.5002188682556152,0.6520496606826782,-0.2929664254188537,0.6193835735321045,0.8821794390678406,-0.2322043627500534,0.4393398761749267,0.6438828706741333,-0.3107896745204925,0.4219914674758911,0.699985146522522,-0.2807340621948242,0.4708423614501953,0.7827426791191101,-0.2601524889469147,0.5321269035339355,0.9591968059539796,-0.2562999427318573,0.3916375041007995,0.77618807554245,-0.336031824350357,0.3879933357238769,0.8092907071113586,-0.32337087392807,0.4322957694530487,0.8696534633636475,-0.3055867850780487,K
