0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.2661584317684173,0.8756559491157532,-1.3757286865256901e-07,0.3806492984294891,0.8623377680778503,-0.0623626261949539,0.5019908547401428,0.7900490760803223,-0.0891228318214416,0.5852285623550415,0.7152373194694519,-0.1113742738962173,0.6461950540542603,0.6582850813865662,-0.1334183514118194,0.4251503944396972,0.6305410861968994,-0.050114631652832,0.4365153610706329,0.5052455067634583,-0.0904963985085487,0.4304557144641876,0.4243487119674682,-0.1178677529096603,0.4252754747867584,0.3588696718215942,-0.1377246528863906,0.3498562574386596,0.6247326135635376,-0.0428472273051738,0.347459465265274,0.5650590062141418,-0.1207665503025055,0.3324445486068725,0.6648285388946533,-0.1422794461250305,0.325655847787857,0.74249267578125,-0.1377688199281692,0.2776805758476257,0.6354720592498779,-0.0417264252901077,0.2757396697998047,0.5768513679504395,-0.1186675801873207,0.2711175978183746,0.6772123575210571,-0.1061166301369667,0.2703770995140075,0.7494148015975952,-0.076290875673294,0.2049406170845031,0.6558226943016052,-0.0455357767641544,0.2099560499191284,0.6041839122772217,-0.103091225028038,0.2161232978105545,0.6818245053291321,-0.0926363766193389,0.2221076637506485,0.7413366436958313,-0.0688776969909668,L
0.3318538069725036,0.8330668210983276,2.7955453063555072e-08,0.4758188724517822,0.8116827011108398,-0.0625180006027221,0.6259567737579346,0.7152237892150879,-0.0845608636736869,0.6883040070533752,0.6030009984970093,-0.1032638773322105,0.7216899394989014,0.5004669427871704,-0.1219149306416511,0.5186498761177063,0.5435946583747864,-0.0126573117449879,0.5407516956329346,0.4468595385551452,-0.0601351335644722,0.5420690178871155,0.3964492678642273,-0.0876815915107727,0.5419978499412537,0.3700310587882995,-0.0997876450419426,0.4274503290653229,0.5231191515922546,-0.0073126913048326,0.4628201723098755,0.4081889986991882,-0.0870375335216522,0.4337112605571747,0.5311533212661743,-0.1039636507630348,0.4114797115325928,0.6243360042572021,-0.0859034359455108,0.3360924124717712,0.5263696908950806,-0.0120350429788231,0.3655788004398346,0.4250834584236145,-0.1068675592541694,0.3454129099845886,0.5589524507522583,-0.0900351926684379,0.3306354582309723,0.6446540951728821,-0.0442278683185577,0.2375829368829727,0.5487980842590332,-0.0192703939974308,0.265152633190155,0.4642252326011657,-0.0862536877393722,0.2688357234001159,0.5638124346733093,-0.0664082467555999,0.2659803032875061,0.635992169380188,-0.0289754215627908,T
0.7242162823677063,0.5362298488616943,-1.978939678792813e-07,0.796911358833313,0.5003997087478638,-0.0213596876710653,0.8595002889633179,0.4207345843315124,-0.0269737746566534,0.8810366988182068,0.3522675335407257,-0.0346480421721935,0.8816364407539368,0.2893923819065094,-0.040285088121891,0.814634382724762,0.3518145978450775,0.0002430219901725,0.8304247856140137,0.2928860783576965,-0.0378390066325664,0.83967125415802,0.3256650269031524,-0.0631106793880462,0.8431761860847473,0.3748998343944549,-0.0702829807996749,0.7634634971618652,0.3503177464008331,-0.0022620633244514,0.785774827003479,0.2891022562980652,-0.0407843850553035,0.7914509773254395,0.3433699607849121,-0.0557455532252788,0.7924526333808899,0.4013431966304779,-0.0535674840211868,0.7115996479988098,0.3565230071544647,-0.0109238605946302,0.7393261790275574,0.3059960901737213,-0.0535252727568149,0.7434432506561279,0.3744726181030273,-0.0500256866216659,0.7436267137527466,0.4322571754455566,-0.0327050760388374,0.6596967577934265,0.3714081943035126,-0.0209623537957668,0.6903648376464844,0.3293477594852447,-0.0522826388478279,0.6986410617828369,0.3819472193717956,-0.0439457818865776,0.6993075609207153,0.431339830160141,-0.0266746338456869,A
0.7956080436706543,0.5019477605819702,-7.700141964050999e-07,0.8840102553367615,0.4829833805561065,-0.1185904517769813,0.9528247117996216,0.4631956815719604,-0.2088102400302887,0.9686031341552734,0.4679569005966186,-0.2845678925514221,0.969428539276123,0.4891138076782226,-0.3568188846111297,0.8933668732643127,0.2105087637901306,-0.161166101694107,0.9072389602661132,0.3123427927494049,-0.2697770595550537,0.8929647207260132,0.4188218712806701,-0.3451597690582275,0.8779745101928711,0.4866277277469635,-0.3868362009525299,0.8007804751396179,0.1930994391441345,-0.1406841278076172,0.8084490299224854,0.2886997759342193,-0.2459155023097992,0.8056697845458984,0.4091306030750274,-0.2888256907463074,0.81101393699646,0.4866499900817871,-0.3047435879707336,0.7150541543960571,0.2195992767810821,-0.1301404982805252,0.7169555425643921,0.3131999969482422,-0.22318035364151,0.7224266529083252,0.4203774929046631,-0.2386985421180725,0.7329180836677551,0.4902731478214264,-0.2315219938755035,0.639823317527771,0.270059198141098,-0.1289644837379455,0.6338418126106262,0.3617504239082336,-0.1952620148658752,0.6568880081176758,0.434233546257019,-0.2071037590503692,0.6806315183639526,0.4732526242733001,-0.2012768238782882,M
0.3908034861087799,0.4299028515815735,-7.909022770036245e-07,0.4773792624473572,0.3893715441226959,-0.0558638460934162,0.5405761003494263,0.3485987186431885,-0.1012864112854003,0.529200553894043,0.3414677679538727,-0.14068603515625,0.4689395129680633,0.3610531687736511,-0.1782412976026535,0.4478248059749603,0.1559745967388153,-0.0998001247644424,0.4384203553199768,0.3015274107456207,-0.1739590167999267,0.4281918406486511,0.3880535364151001,-0.227321058511734,0.420565664768219,0.4278931021690368,-0.2575303018093109,0.3459909558296203,0.1611562967300415,-0.1018660962581634,0.3538291454315185,0.2963665723800659,-0.1584762334823608,0.3683929741382599,0.37554532289505,-0.1769329011440277,0.3811515569686889,0.4187881648540497,-0.1867396533489227,0.2615219950675964,0.1952934861183166,-0.1085847616195678,0.2761650383472442,0.329284131526947,-0.1510692536830902,0.3025236427783966,0.3895088136196136,-0.1467096805572509,0.3271479606628418,0.4074424207210541,-0.1400922983884811,0.1960434168577194,0.2465092241764068,-0.1226552054286003,0.2081387341022491,0.3479920625686645,-0.1453343331813812,0.2473736256361007,0.3972077369689941,-0.1377193331718444,0.2805383205413818,0.4072763323783874,-0.1287275403738021,N
0.5364457368850708,0.7395086288452148,-7.620197095548066e-08,0.6608868837356567,0.7170367240905762,-0.0450901761651039,0.7454456090927124,0.6410354375839233,-0.0545494742691516,0.7280876040458679,0.5278133749961853,-0.0626277178525924,0.672539234161377,0.4640899300575256,-0.0699617117643356,0.8005052208900452,0.5640113949775696,0.0006506891804747,0.8856110572814941,0.4567125737667084,-0.0287186857312917,0.9321624040603638,0.3840170502662658,-0.0521320700645446,0.9689986705780028,0.3234009742736816,-0.0692623481154441,0.7277315258979797,0.5247780084609985,0.0016495514428243,0.7704485654830933,0.4488491415977478,-0.0629380196332931,0.7188824415206909,0.516755998134613,-0.0918695479631424,0.6743673086166382,0.5814372897148132,-0.0911859646439552,0.6517980098724365,0.5016389489173889,-0.0030728906858712,0.6803704500198364,0.431051105260849,-0.0766039118170738,0.6439236402511597,0.5183472037315369,-0.0808128714561462,0.6102436780929565,0.5885114669799805,-0.05889692902565,0.5687467455863953,0.4951995611190796,-0.0101106073707342,0.601050853729248,0.4319598376750946,-0.0620277151465415,0.5890745520591736,0.4966020286083221,-0.0534579455852508,0.5675547122955322,0.5575673580169678,-0.0305779948830604,Z
0.3051883578300476,0.4952186942100525,-8.956430406215077e-07,0.2660379409790039,0.5051235556602478,-0.1095665991306305,0.1595643460750579,0.5050598382949829,-0.1404589414596557,0.0608701407909393,0.520768404006958,-0.1494203060865402,-0.0079737603664398,0.5512190461158752,-0.1543534398078918,0.0712985098361969,0.425167977809906,-0.0907801762223243,-0.0097929239273071,0.5210950970649719,-0.1446511298418045,-0.0174527466297149,0.619846761226654,-0.186640202999115,-0.0064700543880462,0.6985768675804138,-0.20821413397789,0.0583049245178699,0.4600972533226013,-0.0439845584332942,-0.0094974115490913,0.5516875982284546,-0.0966429784893989,-0.0059534609317779,0.6494494676589966,-0.1418178379535675,0.0120648592710495,0.732857346534729,-0.1660626232624054,0.059057243168354,0.4971507787704468,-0.006249934900552,-0.0024418234825134,0.5755587816238403,-0.0585476979613304,0.0041016191244125,0.660678505897522,-0.0980859845876693,0.0172430425882339,0.7318269610404968,-0.1153405681252479,0.071812480688095,0.5254496932029724,0.0247575026005506,0.0190405659377574,0.5883165001869202,-0.0210246350616216,0.0178378894925117,0.6486302018165588,-0.0484448820352554,0.021151952445507,0.7055457234382629,-0.05949392542243,del
0.589617133140564,0.8836890459060669,-1.0197040865023157e-06,0.7326335310935974,0.7897741198539734,-0.0567963197827339,0.8074068427085876,0.6264835596084595,-0.0680924281477928,0.7289199233055115,0.4795931279659271,-0.0803081393241882,0.6144178509712219,0.451412171125412,-0.0826074108481407,0.7168116569519043,0.5177668333053589,0.0134108308702707,0.6939661502838135,0.4153724312782287,-0.0345386527478694,0.6849994659423828,0.5038990378379822,-0.06532484292984,0.6862112283706665,0.5726720690727234,-0.0755064710974693,0.6218374371528625,0.5112575888633728,0.0175090916454792,0.5924299359321594,0.3931927978992462,-0.0546373799443244,0.6030524969100952,0.5002613663673401,-0.0947055518627166,0.6138426065444946,0.5895458459854126,-0.1001266613602638,0.5353471636772156,0.5136057138442993,0.009831647388637,0.496330052614212,0.378865122795105,-0.0571133904159069,0.5297891497612,0.4648955762386322,-0.0761100724339485,0.5596861243247986,0.5593541264533997,-0.0653370022773742,0.4439564943313598,0.526966392993927,-0.0027347977738827,0.42218017578125,0.3886780142784118,-0.028818430379033,0.4202390313148498,0.2991205155849457,-0.040427703410387,0.4242953658103943,0.2253715991973877,-0.0421180464327335,I
0.3540422916412353,0.7478280067443848,1.1203959502381622e-06,0.4099731743335724,0.6789430379867554,-0.0356453731656074,0.426649272441864,0.5933240056037903,-0.0525139793753623,0.3583824038505554,0.5697905421257019,-0.0700445473194122,0.2908239364624023,0.5817779898643494,-0.0874381512403488,0.3546164929866791,0.5038837790489197,-0.0255606286227703,0.3720950186252594,0.4017119407653808,-0.0591108351945877,0.3775814473628998,0.3326512277126312,-0.0822795256972312,0.3787328898906708,0.2757540345191955,-0.0941796153783798,0.2952911555767059,0.5213027596473694,-0.0335297398269176,0.2651430070400238,0.4051970243453979,-0.0696666240692138,0.2489266544580459,0.3297866284847259,-0.0935564264655113,0.2305970042943954,0.2666560411453247,-0.1030148714780807,0.247030884027481,0.5630457401275635,-0.0452487468719482,0.2539270520210266,0.5078186392784119,-0.1029547601938247,0.2964301109313965,0.559583306312561,-0.1095146983861923,0.3142244219779968,0.6050199270248413,-0.0935189872980117,0.2029505372047424,0.6202823519706726,-0.0584792010486125,0.2161797434091568,0.5696452260017395,-0.0984111726284027,0.2588256597518921,0.6061583757400513,-0.0848375484347343,0.2795715630054474,0.6466579437255859,-0.0616107918322086,V
0.2710557878017425,0.7164938449859619,1.3883715155316168e-06,0.3605610132217407,0.6326278448104858,-0.0731615647673606,0.3720203340053558,0.4954797029495239,-0.0942281112074852,0.2874673306941986,0.3928820490837097,-0.1095566675066948,0.207161858677864,0.3171221911907196,-0.1201082915067672,0.3513700366020202,0.3891931474208832,-0.0292427483946084,0.3864387273788452,0.2479954659938812,-0.0704107880592346,0.3985154330730438,0.1569833159446716,-0.0955251678824424,0.403436541557312,0.0785741806030273,-0.1100604906678199,0.2621600031852722,0.4023769199848175,-0.026491118595004,0.2212737202644348,0.2377272099256515,-0.0858837366104126,0.1968780755996704,0.1369654834270477,-0.1217135414481163,0.1703334301710128,0.0545734167098999,-0.1343660354614257,0.1883411705493927,0.453796923160553,-0.0322432182729244,0.1765950173139572,0.3717442750930786,-0.1375138312578201,0.2315113097429275,0.472230464220047,-0.1493063122034073,0.2568484246730804,0.5400494933128357,-0.1225155740976333,0.1223786473274231,0.5232529044151306,-0.0407346971333026,0.135527417063713,0.4541253447532654,-0.1340537220239639,0.1841029524803161,0.5352790951728821,-0.1327230185270309,0.2020972073078155,0.5939626693725586,-0.1066473796963691,K
0.3321822881698608,0.4808021783828735,-6.50529102586006e-07,0.386559784412384,0.3946719467639923,-0.0317945107817649,0.4405616521835327,0.3211809396743774,-0.0458869710564613,0.4578045010566711,0.2413496077060699,-0.0606114640831947,0.4580857753753662,0.1881221830844879,-0.0666993856430053,0.3410652875900268,0.2651295661926269,0.0082887057214975,0.3041458129882812,0.2204832285642624,-0.029107553884387,0.3183547556400299,0.2745613157749176,-0.0499875172972679,0.3382458090782165,0.3139003813266754,-0.0535868145525455,0.2873682677745819,0.2868628799915313,0.0129379257559776,0.2565515041351318,0.2372357845306396,-0.0305639915168285,0.2873474955558777,0.3070533573627472,-0.0454042628407478,0.3081454634666443,0.3337229788303375,-0.0437925159931182,0.2438119202852249,0.315791517496109,0.0096542760729789,0.2120698690414428,0.2714069485664367,-0.028609512373805,0.2406957596540451,0.3257022798061371,-0.0224927142262458,0.268389344215393,0.359694242477417,-0.0061872242949903,0.2108335494995117,0.3495402634143829,0.002901846775785,0.1586555689573288,0.2987228035926819,-0.0116931935772299,0.1243487000465393,0.2704357206821441,-0.0072842431254684,0.0921096354722976,0.2366962283849716,0.0010197291849181,Y
0.1394559741020202,0.8735711574554443,4.573685146169737e-07,0.3066577613353729,0.8818175792694092,-0.1376170068979263,0.4729791283607483,0.7986702919006348,-0.2031741887331009,0.6021725535392761,0.7087535858154297,-0.2532548606395721,0.7078644633293152,0.6405929923057556,-0.3022155165672302,0.3923364877700805,0.5635244250297546,-0.1220232769846916,0.4094592034816742,0.3714997768402099,-0.2024726718664169,0.3936237394809723,0.2372860014438629,-0.2519027888774872,0.3757010102272033,0.132472425699234,-0.2851012349128723,0.2855601906776428,0.5466680526733398,-0.0927150547504425,0.2662039399147033,0.443269819021225,-0.2348232567310333,0.2281693369150161,0.5797936320304871,-0.2729400992393493,0.2143399715423584,0.6960575580596924,-0.2622429430484772,0.1794889420270919,0.5534056425094604,-0.0770298317074775,0.1610000133514404,0.473827600479126,-0.2186619490385055,0.1383372247219085,0.6203680634498596,-0.2106306850910186,0.1341272145509719,0.7250583171844482,-0.163229301571846,0.0744485259056091,0.573606014251709,-0.0710949152708053,0.0604524612426757,0.5043776035308838,-0.1767811477184295,0.0567604601383209,0.6189043521881104,-0.1704470515251159,0.0667724907398223,0.7041059732437134,-0.1356013715267181,L
0.4445924460887909,0.6380652189254761,2.86726695719608e-08,0.5129688382148743,0.5823997259140015,-0.0174226909875869,0.55665123462677,0.509556233882904,-0.0234661102294921,0.5215520858764648,0.4579310119152069,-0.0315379872918129,0.4671781063079834,0.4492327868938446,-0.0413035564124584,0.5002180337905884,0.4325793981552124,0.0051163993775844,0.5131916403770447,0.3734632432460785,-0.0142066543921828,0.5288184881210327,0.338019996881485,-0.0293476954102516,0.5440458059310913,0.3074787855148315,-0.0395064614713192,0.4555839598178863,0.435108870267868,-0.0007052202709019,0.4662358164787292,0.3617249727249145,-0.0362572520971298,0.4792707860469818,0.4150644540786743,-0.0507244877517223,0.4832026362419128,0.4666415750980377,-0.0491189993917942,0.4115093350410461,0.4499311745166778,-0.0093177873641252,0.4185395836830139,0.3843496441841125,-0.0513300821185112,0.439731240272522,0.442856103181839,-0.0503311194479465,0.4458144605159759,0.4950771927833557,-0.0355056785047054,0.3613353073596954,0.477048248052597,-0.0183948520570993,0.3732832968235016,0.4233707189559936,-0.0478457026183605,0.4007494449615478,0.4625681042671203,-0.0407654121518135,0.4110065698623657,0.5055358409881592,-0.02678176574409,X
0.7866845726966858,0.4942947030067444,5.939787683928444e-07,0.8335222601890564,0.4462683200836181,-0.0210017450153827,0.8440744280815125,0.3831962049007416,-0.0268410108983516,0.8014868497848511,0.3451561331748962,-0.0329485386610031,0.7587511539459229,0.3363841772079468,-0.038055095821619,0.8273109793663025,0.3409898281097412,-0.0083404667675495,0.834682822227478,0.2741143107414245,-0.026059778407216,0.8353084325790405,0.23092120885849,-0.0374503023922443,0.831929624080658,0.1955542415380478,-0.0432302169501781,0.7882049083709717,0.3459484875202179,-0.0132283875718712,0.791162371635437,0.2672404646873474,-0.0322791263461113,0.795559823513031,0.2189847826957702,-0.043313879519701,0.7942249774932861,0.179918959736824,-0.0465700663626194,0.7503179907798767,0.3652450442314148,-0.0215483307838439,0.7521551847457886,0.3260634541511535,-0.059059515595436,0.7728148698806763,0.3646758794784546,-0.0647972002625465,0.781062662601471,0.3965072929859161,-0.0547235012054443,0.7138761878013611,0.3949565589427948,-0.0305106844753026,0.727960467338562,0.3591985702514648,-0.0581558868288993,0.7484112977981567,0.3864673376083374,-0.0533558838069438,0.7529798746109009,0.4151507616043091,-0.0414215363562107,U
0.7165000438690186,0.602283775806427,-5.131877287567477e-07,0.779151439666748,0.5614467263221741,-0.0351451374590396,0.8121991157531738,0.4997890889644623,-0.0563995204865932,0.7946035265922546,0.4472686648368835,-0.0748377367854118,0.7568879127502441,0.4198542237281799,-0.0912675932049751,0.7670440077781677,0.3799691200256347,-0.0362295359373092,0.7835738658905029,0.3594352006912231,-0.0832537934184074,0.778941810131073,0.3981044292449951,-0.1160730794072151,0.7722322940826416,0.4486745297908783,-0.1308570206165313,0.7019939422607422,0.3762315213680267,-0.0330894850194454,0.7062197923660278,0.4102380573749542,-0.0765159577131271,0.7162938117980957,0.4889258742332458,-0.0902753174304962,0.7263103127479553,0.5515294075012207,-0.0901598110795021,0.6461874842643738,0.4033322632312774,-0.0359199531376361,0.6521767973899841,0.4459975957870483,-0.0748141780495643,0.6692132949829102,0.5041164755821228,-0.0719197615981102,0.6815605163574219,0.5487701892852783,-0.0604289360344409,0.6024720668792725,0.4462188482284546,-0.0415495708584785,0.5980528593063354,0.4764747023582458,-0.0672167465090751,0.6137273907661438,0.5159835815429688,-0.0607898384332656,0.6241444945335388,0.5424326658248901,-0.0473343506455421,M
